date,state,state_po,tipping,dem_vote_share,rep_vote_share,normalized_dem_vote_share,normalized_rep_vote_share
2020-10-30,Wyoming,WY,0.0,0.3055914,0.6628766999999999,0.3155410074942066,0.6844589925057933
2020-10-30,Wisconsin,WI,0.0664625,0.536055,0.45463970000000004,0.541090004821869,0.45890999517813114
2020-10-30,West Virginia,WV,0.0001375,0.35110230000000003,0.6306583,0.35762516849830805,0.642374831501692
2020-10-30,Washington,WA,0.0028875,0.6055412,0.37314909999999996,0.6187260668671182,0.3812739331328817
2020-10-30,Virginia,VA,0.0117,0.55766,0.4329025,0.5629730582371127,0.43702694176288726
2020-10-30,Vermont,VT,0.0002875,0.6670957,0.30786270000000004,0.6842299117582863,0.31577008824171376
2020-10-30,Utah,UT,0.0006625,0.41263120000000003,0.5590458,0.4246588115186425,0.5753411884813574
2020-10-30,Texas,TX,0.0152625,0.4846521,0.5057639,0.4893419532802378,0.5106580467197622
2020-10-30,Tennessee,TN,0.0004875,0.413048,0.5765669,0.4173825596199087,0.5826174403800912
2020-10-30,South Dakota,SD,0.000425,0.413806,0.5716889,0.4198966427933823,0.5801033572066178
2020-10-30,South Carolina,SC,0.0010125,0.454514,0.5369949,0.4584063743653738,0.5415936256346262
2020-10-30,Rhode Island,RI,0.0001875,0.6340041,0.3531758,0.6422376509084109,0.3577623490915891
2020-10-30,Pennsylvania,PA,0.3723625,0.5220237999999999,0.47102249999999996,0.5256792155612483,0.4743207844387518
2020-10-30,Oregon,OR,0.00325,0.5817751999999999,0.39744019999999997,0.5941238260754477,0.4058761739245522
2020-10-30,Oklahoma,OK,7.5e-05,0.3721989,0.6166248,0.37640572328515187,0.6235942767148481
2020-10-30,Ohio,OH,0.0168125,0.49180690000000005,0.4979303,0.4969065525676918,0.5030934474323083
2020-10-30,North Dakota,ND,0.00015,0.3804101,0.5945301,0.39018813666725405,0.609811863332746
2020-10-30,North Carolina,NC,0.057575,0.5065294,0.4861999,0.5102391961232533,0.48976080387674664
2020-10-30,New York,NY,0.000125,0.644212,0.3457185,0.6507648769282288,0.3492351230717712
2020-10-30,New Mexico,NM,0.0133,0.5526923,0.4286311,0.5632111697326284,0.4367888302673716
2020-10-30,New Jersey,NJ,0.003275,0.603863,0.3888968,0.6082669745491307,0.3917330254508694
2020-10-30,New Hampshire,NH,0.0114125,0.5485295,0.4419787,0.5537859252452427,0.44621407475475716
2020-10-30,Nevada,NV,0.0319375,0.5278856999999999,0.4566763,0.5361629841492968,0.46383701585070314
2020-10-30,Nebraska,NE,0.0,0.4055665,0.5772710999999999,0.41264853929072315,0.5873514607092769
2020-10-30,NE-3,,0.0,0.2575095,0.7207477,0.26323292074926713,0.7367670792507328
2020-10-30,NE-2,,0.012525,0.5161829,0.47055820000000004,0.5231188809303676,0.4768811190696324
2020-10-30,NE-1,,0.0001125,0.4326831,0.55049,0.440088423900125,0.559911576099875
2020-10-30,Montana,MT,0.0011625,0.4529479,0.5266871,0.4623639416721534,0.5376360583278466
2020-10-30,Missouri,MO,0.000425,0.4493336,0.5372952,0.45542315407780515,0.5445768459221948
2020-10-30,Mississippi,MS,0.0017625,0.4259219,0.5665248,0.42916350066960773,0.5708364993303923
2020-10-30,Minnesota,MN,0.057,0.5327958,0.4518665,0.5410949520459959,0.4589050479540041
2020-10-30,Michigan,MI,0.0545875,0.5392928,0.4501661,0.5450381011277983,0.4549618988722018
2020-10-30,Massachusetts,MA,0.0001,0.6689155999999999,0.3159878,0.6791687387818948,0.3208312612181053
2020-10-30,Maryland,MD,0.00035,0.6414960000000001,0.34476599999999996,0.6504316297292201,0.34956837027077997
2020-10-30,Maine,ME,0.0048375,0.5527494000000001,0.43274050000000003,0.5608879400996397,0.4391120599003602
2020-10-30,ME-2,,0.0053,0.4986432,0.4854311,0.506712958564206,0.493287041435794
2020-10-30,ME-1,,0.0003875,0.6015370999999999,0.38522890000000004,0.6096046073739873,0.3903953926260127
2020-10-30,Louisiana,LA,0.0007,0.4067294,0.5851590999999999,0.41005556572134877,0.5899444342786513
2020-10-30,Kentucky,KY,0.0002125,0.4048892,0.5832780000000001,0.4097375423916114,0.5902624576083886
2020-10-30,Kansas,KS,2.5e-05,0.43789110000000003,0.5442813000000001,0.44583934551612325,0.5541606544838769
2020-10-30,Iowa,IA,0.0085875,0.49049659999999995,0.49655809999999995,0.4969295014754502,0.5030704985245499
2020-10-30,Indiana,IN,0.00035,0.4456388,0.5407391,0.45179317176510136,0.5482068282348986
2020-10-30,Illinois,IL,0.0014625,0.5774231,0.4086416,0.5855833800763783,0.4144166199236216
2020-10-30,Idaho,ID,0.0,0.3732297,0.5990812,0.38385839344185074,0.6161416065581492
2020-10-30,Hawaii,HI,0.0006,0.6644688000000001,0.3202335,0.6747915588295061,0.3252084411704938
2020-10-30,Georgia,GA,0.0414875,0.5005514999999999,0.49171840000000006,0.5044509563375851,0.4955490436624149
2020-10-30,Florida,FL,0.11435,0.5066449,0.48579159999999993,0.5105061129855664,0.48949388701443364
2020-10-30,District of Columbia,DC,0.0,0.9006981000000001,0.06658172999999999,0.9311660101503408,0.0688339898496591
2020-10-30,Delaware,DE,1.25e-05,0.6224444,0.36578449999999996,0.629858527715593,0.37014147228440697
2020-10-30,Connecticut,CT,0.0002875,0.6117045999999999,0.3793371,0.6172339670469971,0.3827660329530029
2020-10-30,Colorado,CO,0.0121125,0.5536869999999999,0.42831509999999995,0.5638348431230442,0.4361651568769558
2020-10-30,California,CA,0.0023625,0.6365768,0.3446965,0.6487252837716058,0.3512747162283943
2020-10-30,Arkansas,AR,0.000125,0.3709933,0.6138634000000001,0.3766977469920243,0.6233022530079757
2020-10-30,Arizona,AZ,0.06705,0.507372,0.4797977,0.5139663423624125,0.4860336576375875
2020-10-30,Alaska,AK,0.0015875,0.44675979999999993,0.5304471,0.4571803576090181,0.5428196423909819
2020-10-30,Alabama,AL,0.00035,0.3979972,0.5940938,0.4011700539567439,0.5988299460432561
2020-10-29,Wyoming,WY,0.0,0.29177390000000003,0.6782092,0.30080307584740396,0.699196924152596
2020-10-29,Wisconsin,WI,0.062075,0.5357394,0.4549053,0.5407987343999316,0.4592012656000683
2020-10-29,West Virginia,WV,3.75e-05,0.35069459999999997,0.63103,0.3572229930878782,0.6427770069121218
2020-10-29,Washington,WA,0.0029375,0.6051305,0.3735098,0.6183380144880606,0.38166198551193936
2020-10-29,Virginia,VA,0.011975,0.5571747,0.4330771,0.5626596184929934,0.4373403815070066
2020-10-29,Vermont,VT,0.0001875,0.6665008,0.30839140000000004,0.6836661530372281,0.31633384696277195
2020-10-29,Utah,UT,0.0005625,0.4122699,0.5593566,0.4243090323287807,0.5756909676712193
2020-10-29,Texas,TX,0.0181625,0.4842725,0.5061227,0.4889689489609804,0.5110310510390196
2020-10-29,Tennessee,TN,0.0005875,0.41273650000000006,0.5768597,0.41707567187505373,0.5829243281249463
2020-10-29,South Dakota,SD,0.000325,0.41341720000000004,0.572067,0.41950667499286143,0.5804933250071386
2020-10-29,South Carolina,SC,0.0007875,0.4542338,0.5372663000000001,0.4581278408343075,0.5418721591656925
2020-10-29,Rhode Island,RI,0.00025,0.6333619,0.35378640000000006,0.6416076490229482,0.3583923509770518
2020-10-29,Pennsylvania,PA,0.3587375,0.5216311,0.4713812,0.5253017510457827,0.4746982489542174
2020-10-29,Oregon,OR,0.00295,0.5812976999999999,0.3978474,0.5936788122618394,0.40632118773816056
2020-10-29,Oklahoma,OK,7.5e-05,0.3718862,0.6169173000000001,0.3760971719861428,0.6239028280138572
2020-10-29,Ohio,OH,0.0259625,0.49489829999999996,0.4947134,0.5000934204799721,0.4999065795200279
2020-10-29,North Dakota,ND,0.0001375,0.37977759999999994,0.5951106,0.38956015674412714,0.6104398432558729
2020-10-29,North Carolina,NC,0.053275,0.5054396,0.48728659999999996,0.5091430043852978,0.49085699561470225
2020-10-29,New York,NY,5e-05,0.6416797,0.3478991,0.6484371936828073,0.3515628063171928
2020-10-29,New Mexico,NM,0.01305,0.552849,0.4284344,0.5633938167098312,0.43660618329016876
2020-10-29,New Jersey,NJ,0.003725,0.6002291,0.39224990000000004,0.6047776325745935,0.3952223674254065
2020-10-29,New Hampshire,NH,0.010175,0.5482413,0.4422506,0.5535040720676262,0.44649592793237375
