state_po,abs_error,error,squared_error,battleground
AK,0.02341768864124022,0.02341768864124022,0.0005483881412980712,False
AL,0.008739164982916325,-0.008739164982916325,7.637300459863089e-05,False
AR,0.01564626320184831,0.01564626320184831,0.0002448055521815125,False
CA,0.059767433006259085,0.059767433006259085,0.003572146048157668,False
CT,0.051759373816752774,-0.051759373816752774,0.002679032777902353,False
DC,0.10577739712410927,0.10577739712410927,0.01118885774235152,False
DE,0.08050023511783211,-0.08050023511783211,0.00648028785402625,False
HI,0.027877666873312057,0.027877666873312057,0.0007771643102993604,False
IA,0.030965242443800722,-0.030965242443800722,0.0009588462396033577,False
ID,0.025034036110888003,-0.025034036110888003,0.0006267029640012445,False
IL,0.02599713585094432,-0.02599713585094432,0.0006758510724524544,False
IN,0.03141553787478907,-0.03141553787478907,0.0009869360199623064,False
KS,0.034027372879240514,-0.034027372879240514,0.0011578621050628729,False
KY,0.027834362335963037,-0.027834362335963037,0.0007747517266496777,False
LA,0.025021528475053068,-0.025021528475053068,0.0006260768872278915,False
MA,0.035755327793910885,-0.035755327793910885,0.0012784434656500161,False
MD,0.008351269847849063,-0.008351269847849063,6.974370807159292e-05,False
MO,0.05145249279684849,-0.05145249279684849,0.002647359015009746,False
MS,0.04506995631446026,0.04506995631446026,0.002031300962187356,False
MT,0.046337392318330506,-0.046337392318330506,0.002147153926862875,False
ND,0.0012953035261357715,0.0012953035261357715,1.6778112248197633e-06,False
NE,0.06775994876935787,-0.06775994876935787,0.004591410657226003,False
NJ,0.012849451079510965,-0.012849451079510965,0.0001651083930447455,False
NY,0.07536895785255604,-0.07536895785255604,0.005680479807780369,False
OK,0.03737494427977561,-0.03737494427977561,0.0013968864599163318,False
OR,0.015391629320727684,0.015391629320727684,0.00023690225314668416,False
RI,0.022792966065532383,0.022792966065532383,0.0005195193020645107,False
SC,0.028016087495820963,-0.028016087495820963,0.0007849011585734957,False
SD,0.027062011033438915,-0.027062011033438915,0.0007323524411739696,False
TN,0.03546799351588159,-0.03546799351588159,0.0012579785640426185,False
TX,0.028276358123536793,-0.028276358123536793,0.0007995524287305052,False
UT,0.02793523887083149,-0.02793523887083149,0.0007803775707704147,False
VT,0.024922959702950886,-0.024922959702950886,0.0006211539203549137,False
WA,0.017622336926776394,-0.017622336926776394,0.0003105467587608269,False
WV,0.030664387388827874,-0.030664387388827874,0.0009403046539321059,False
WY,0.022422919805350938,0.022422919805350938,0.0005027873325971993,False
AZ,0.014221156892917475,-0.014221156892917475,0.0002022413033729742,True
CO,0.03678710955632669,0.03678710955632669,0.0013532914295091825,True
FL,0.0432633360950998,-0.0432633360950998,0.0018717162500775655,True
GA,0.01192163631066645,0.01192163631066645,0.00014212541232380078,True
ME,0.11537444855005308,-0.11537444855005308,0.013311263378228844,True
MI,0.0234989042438859,-0.0234989042438859,0.0005521985006633187,True
MN,0.05126277252500022,-0.05126277252500022,0.0026278718469499177,True
NC,0.030019883316705076,-0.030019883316705076,0.0009011933943485877,True
NH,0.06857712884465561,-0.06857712884465561,0.004702822600576496,True
NM,0.025488635565814044,-0.025488635565814044,0.0006496705430068806,True
NV,0.007180668349932917,0.007180668349932917,5.1561997951728324e-05,True
OH,0.014253288040136092,-0.014253288040136092,0.00020315621995508655,True
PA,0.021497146478568818,-0.021497146478568818,0.00046212730672104375,True
VA,0.02456184201589895,-0.02456184201589895,0.0006032840832139789,True
WI,0.045214334670719336,-0.045214334670719336,0.0020443360597158125,True
