state_po,abs_error,error,squared_error,battleground
AK,0.00566854139510381,-0.00566854139510381,3.2132361548005445e-05,False
AL,0.0348434110356739,-0.0348434110356739,0.0012140632926009216,False
AR,0.04706581951998129,-0.04706581951998129,0.0022151913670874516,False
CA,0.01797352492256954,0.01797352492256954,0.0003230475981422284,False
CT,0.02408851603954254,-0.02408851603954254,0.0005802566049872982,False
DC,0.018844155918554817,0.018844155918554817,0.00035510221228280455,False
DE,0.022055234562319947,-0.022055234562319947,0.0004864333715989524,False
HI,0.011428779562833502,-0.011428779562833502,0.00013061700229584074,False
IA,0.04129134840181692,-0.04129134840181692,0.0017049754528402285,False
ID,0.06006396886925763,-0.06006396886925763,0.00360768035632715,False
IL,0.0050923145722535645,-0.0050923145722535645,2.5931667702786005e-05,False
IN,0.03183500992395505,-0.03183500992395505,0.0010134678568583164,False
KS,0.0357746752083386,-0.0357746752083386,0.0012798273862621166,False
KY,0.044709065278380644,-0.044709065278380644,0.0019989005180665017,False
LA,0.011908624779494947,0.011908624779494947,0.00014181534413880108,False
MA,0.03363398351270919,-0.03363398351270919,0.0011312448469331935,False
MD,0.014358732011621966,-0.014358732011621966,0.0002061731849815774,False
MO,0.027104609475935515,-0.027104609475935515,0.0007346598548429733,False
MS,0.013564433438662593,0.013564433438662593,0.0001839938545119079,False
MT,0.05714870450219084,-0.05714870450219084,0.0032659744262787276,False
ND,0.07802464150241217,-0.07802464150241217,0.00608784468157994,False
NE,0.04637004296070402,-0.04637004296070402,0.002150180884177536,False
NJ,0.03649706966938149,-0.03649706966938149,0.001332036094451686,False
NY,0.07238048503967098,-0.07238048503967098,0.005238934614578035,False
OK,0.045637481913997635,-0.045637481913997635,0.002082779755450461,False
OR,0.023704939103339928,-0.023704939103339928,0.0005619241378930544,False
RI,0.04816774705042426,-0.04816774705042426,0.002320131855913655,False
SC,0.016849669273329537,-0.016849669273329537,0.00028391135462058553,False
SD,0.029754829539420213,-0.029754829539420213,0.0008853498809199537,False
TN,0.06339517993916266,-0.06339517993916266,0.004018948839518812,False
TX,0.02279620137375249,-0.02279620137375249,0.0005196667970726749,False
UT,0.051411859554364,-0.051411859554364,0.0026431793028376493,False
VT,0.022712218004727336,-0.022712218004727336,0.0005158448466942606,False
WA,0.034073883463001664,-0.034073883463001664,0.0011610295342502183,False
WV,0.025441282491367734,-0.025441282491367734,0.0006472588548055744,False
WY,0.05524196125906167,-0.05524196125906167,0.00305167428374767,False
AZ,0.022853595576798447,-0.022853595576798447,0.0005222868307878615,True
CO,0.009131742223666084,-0.009131742223666084,8.3388716039486e-05,True
FL,0.02505271788864738,-0.02505271788864738,0.0006276386736081525,True
GA,0.015375683188088352,-0.015375683188088352,0.00023641163350046276,True
ME,0.01616973026420654,-0.01616973026420654,0.0002614601768171969,True
MI,0.021160129426411878,-0.021160129426411878,0.00044775107734250184,True
MN,0.022330626381177332,-0.022330626381177332,0.000498656874575733,True
NC,0.024987083417621292,-0.024987083417621292,0.000624354337719165,True
NH,0.002692166684349462,-0.002692166684349462,7.247761456321175e-06,True
NM,0.0013255191183775272,-0.0013255191183775272,1.757000933184337e-06,True
NV,0.0012799992162727536,0.0012799992162727536,1.6383979936588634e-06,True
OH,0.031599725435252246,-0.031599725435252246,0.0009985426475833277,True
PA,0.02377466155626895,-0.02377466155626895,0.0005652345321151327,True
VA,0.02560405576361191,-0.02560405576361191,0.0006555676715461482,True
WI,0.04511892547937135,-0.04511892547937135,0.0020357174364130652,True
