state_po,abs_error,error,squared_error,battleground
AK,0.04135806347355009,-0.04135806347355009,0.001710489414282198,False
AL,0.080169907311891,-0.080169907311891,0.006427214038397194,False
AR,0.11445502141602848,-0.11445502141602848,0.013099951927343537,False
CA,0.03695079719302441,0.03695079719302441,0.0013653614132000205,False
CT,0.022118258435121052,0.022118258435121052,0.0004892173562028036,False
DC,0.3548620746687725,0.3548620746687725,0.12592709203822547,False
DE,0.056355716471512274,0.056355716471512274,0.00317596677901748,False
HI,0.10730744624933797,0.10730744624933797,0.011514888020554557,False
IA,0.03670432669842,-0.03670432669842,0.001347207598384347,False
ID,0.13796588942075255,-0.13796588942075255,0.01903458664365932,False
IL,0.021083936352902954,0.021083936352902954,0.0004445323721332627,False
IN,0.04669512134341297,-0.04669512134341297,0.0021804343572760614,False
KS,0.06055867070733206,-0.06055867070733206,0.0036673525978390786,False
KY,0.05534113952210368,-0.05534113952210368,0.0030626417236049456,False
LA,0.05719477796633299,-0.05719477796633299,0.0032712426266181295,False
MA,0.0359333276277074,0.0359333276277074,0.00129120403440016,False
MD,0.09338115138347003,0.09338115138347003,0.008720039433702547,False
MO,0.06207588396448649,-0.06207588396448649,0.0038534153699723906,False
MS,0.04927212437917111,-0.04927212437917111,0.0024277422408365084,False
MT,0.05001272162065479,-0.05001272162065479,0.0025012723239051108,False
ND,0.13175441864102477,-0.13175441864102477,0.017359226831434416,False
NE,0.09196575511615379,-0.09196575511615379,0.008457700114084367,False
NJ,0.01216958615415975,-0.01216958615415975,0.0001480988271635167,False
NY,0.05125217579447938,-0.05125217579447938,0.002626785523668218,False
OK,0.12664906832324974,-0.12664906832324974,0.01603998650714718,False
OR,0.04716881353552527,0.04716881353552527,0.002224896970349152,False
RI,0.08150450242944163,0.08150450242944163,0.006642983916270856,False
SC,0.04116633850956969,-0.04116633850956969,0.0016946674262844803,False
SD,0.10726895292075744,-0.10726895292075744,0.011506628260715676,False
TN,0.06370662550535067,-0.06370662550535067,0.004058534133278996,False
TX,0.030659380089716026,-0.030659380089716026,0.0009399975874856755,False
UT,0.06907762722344579,-0.06907762722344579,0.004771718582821339,False
VT,0.12103349064798041,0.12103349064798041,0.014649105858434762,False
WA,0.0077037537120182575,0.0077037537120182575,5.934782125543508e-05,False
WV,0.1448292167580827,-0.1448292167580827,0.0209755020267597,False
WY,0.16368030663351185,-0.16368030663351185,0.026791242779640463,False
AZ,0.017331809884985727,-0.017331809884985727,0.000300391633889289,True
CO,0.010558125973727739,0.010558125973727739,0.00011147402407710431,True
FL,0.040499345543466236,-0.040499345543466236,0.0016401969894490785,True
GA,0.0028406951035222505,-0.0028406951035222505,8.06954867117529e-06,True
ME,0.010659222995228812,0.010659222995228812,0.00011361903486201468,True
MI,0.027327995147299555,-0.027327995147299555,0.000746819318770828,True
MN,0.009937976985235797,-0.009937976985235797,9.876338655907638e-05,True
NC,0.01718216526526034,-0.01718216526526034,0.00029522680320271896,True
NH,0.0015053064212735556,0.0015053064212735556,2.265947421927399e-06,True
NM,0.04443799069835197,0.04443799069835197,0.001974735017306816,True
NV,0.008999830327815483,0.008999830327815483,8.099694592946735e-05,True
OH,0.038778087837937736,-0.038778087837937736,0.0015037400963668146,True
PA,0.02799615645849618,-0.02799615645849618,0.0007837847764485974,True
VA,0.0006103709109499533,-0.0006103709109499533,3.7255264893387586e-07,True
WI,0.02539384817360857,-0.02539384817360857,0.0006448475250642832,True
