state_po,abs_error,error,squared_error,battleground
AK,0.006885341661790001,-0.006885341661790001,4.7407929799581094e-05,False
AL,0.05235149180802279,-0.05235149180802279,0.002740678694525477,False
AR,0.03601464972488744,-0.03601464972488744,0.0012970549948063347,False
CA,0.01736954347136288,0.01736954347136288,0.00030170104040356486,False
CT,0.020868220823173966,-0.020868220823173966,0.00043548264032475156,False
DC,0.015589806936519013,0.015589806936519013,0.00024304208031793634,False
DE,0.019894174511771445,-0.019894174511771445,0.0003957781795048166,False
HI,0.023142741289953306,-0.023142741289953306,0.0005355864744137096,False
IA,0.03558480766119204,-0.03558480766119204,0.0012662785362840317,False
ID,0.06693428888248742,-0.06693428888248742,0.00448019902820428,False
IL,0.011690382221657525,-0.011690382221657525,0.00013666503648844633,False
IN,0.022317525033339725,-0.022317525033339725,0.0004980719236137453,False
KS,0.0310939917566328,-0.0310939917566328,0.0009668363233615485,False
KY,0.040164294308752235,-0.040164294308752235,0.0016131705373200673,False
LA,0.038008656661579265,0.038008656661579265,0.0014446579812178138,False
MA,0.03242404764880946,-0.03242404764880946,0.0010513188659322663,False
MD,0.010985863204091895,-0.010985863204091895,0.00012068919033902023,False
MO,0.028964465327796396,-0.028964465327796396,0.0008389402517251196,False
MS,0.03865295652485379,0.03865295652485379,0.001494051048112237,False
MT,0.0533595560225219,-0.0533595560225219,0.0028472422189206536,False
ND,0.09054143116774177,-0.09054143116774177,0.008197750757902921,False
NE,0.036535458973439516,-0.036535458973439516,0.0013348397623998821,False
NJ,0.03778433094554967,-0.03778433094554967,0.0014276556650028225,False
NY,0.07429549250163214,-0.07429549250163214,0.005519820206060078,False
OK,0.03674733374457534,-0.03674733374457534,0.0013503665373352054,False
OR,0.019982520339136278,-0.019982520339136278,0.000399301119103995,False
RI,0.03776092174422685,-0.03776092174422685,0.001425887210973624,False
SC,0.024747259043938152,-0.024747259043938152,0.0006124268301877787,False
SD,0.02210290065763132,-0.02210290065763132,0.000488538217481119,False
TN,0.0780189723256689,-0.0780189723256689,0.00608696004275349,False
TX,0.014401743529497801,-0.014401743529497801,0.0002074102166894318,False
UT,0.050235020290681165,-0.050235020290681165,0.002523557263605148,False
VT,0.02834834065750147,-0.02834834065750147,0.0008036284180337509,False
WA,0.03977631806299042,-0.03977631806299042,0.0015821554786481782,False
WV,0.021212084993782576,-0.021212084993782576,0.00044995254978345595,False
WY,0.061539037633402016,-0.061539037633402016,0.0037870531528452697,False
AZ,0.013243443694846424,0.013243443694846424,0.0001753888008985675,True
CO,0.001285984722756095,0.001285984722756095,1.6537567071620706e-06,True
FL,0.02694754662141563,-0.02694754662141563,0.0007261702689133689,True
GA,0.012935880811207445,0.012935880811207445,0.000167337012361765,True
ME,0.007349757192028572,-0.007349757192028572,5.401893078177572e-05,True
MI,0.016476740539694612,-0.016476740539694612,0.0002714829788124159,True
MN,0.013049421954758,-0.013049421954758,0.0001702874133533201,True
NC,0.0034682029808302817,0.0034682029808302817,1.2028431916240052e-05,True
NH,0.002129941862415108,0.002129941862415108,4.536652337268338e-06,True
NM,0.006067964071409748,-0.006067964071409748,3.682018797191957e-05,True
NV,0.0033862202266606856,0.0033862202266606856,1.1466487423445945e-05,True
OH,0.04514690050466458,-0.04514690050466458,0.0020382426251780825,True
PA,0.01402461900604135,-0.01402461900604135,0.00019668993826461626,True
VA,0.03610375147354128,-0.03610375147354128,0.0013034808704632341,True
WI,0.006394206677996062,-0.006394206677996062,4.088587904092943e-05,True
