state_po,abs_error,error,squared_error,battleground
AK,0.006885341661790001,-0.006885341661790001,4.7407929799581094e-05,False
AL,0.05235149180802284,-0.05235149180802284,0.002740678694525483,False
AR,0.06044260272426899,-0.06044260272426899,0.0036533082240838093,False
CA,0.01736954347136288,0.01736954347136288,0.00030170104040356486,False
CT,0.020868220823173966,-0.020868220823173966,0.00043548264032475156,False
DC,0.004767296114008168,0.004767296114008168,2.272711223863738e-05,False
DE,0.019894174511771445,-0.019894174511771445,0.0003957781795048166,False
HI,0.016340020201517813,-0.016340020201517813,0.00026699626018601025,False
IA,0.03678430261068699,-0.03678430261068699,0.0013530849185545938,False
ID,0.06693428888248742,-0.06693428888248742,0.00448019902820428,False
IL,0.011690382221657525,-0.011690382221657525,0.00013666503648844633,False
IN,0.03567420012897615,-0.03567420012897615,0.0012726485548422422,False
KS,0.0310939917566328,-0.0310939917566328,0.0009668363233615485,False
KY,0.040164294308752235,-0.040164294308752235,0.0016131705373200673,False
LA,0.003293739766986381,0.003293739766986381,1.0848721652627499e-05,False
MA,0.03242404764880946,-0.03242404764880946,0.0010513188659322663,False
MD,0.01807349207007125,-0.01807349207007125,0.0003266511156069284,False
MO,0.021633182299120868,-0.021633182299120868,0.00046799457638699646,False
MS,0.03865295652485379,0.03865295652485379,0.001494051048112237,False
MT,0.0533595560225219,-0.0533595560225219,0.0028472422189206536,False
ND,0.09054143116774177,-0.09054143116774177,0.008197750757902921,False
NE,0.032103383112792316,-0.032103383112792316,0.001030627207286719,False
NJ,0.03778433094554967,-0.03778433094554967,0.0014276556650028225,False
NY,0.0676680992763008,-0.0676680992763008,0.0045789716596673,False
OK,0.03674733374457534,-0.03674733374457534,0.0013503665373352054,False
OR,0.019982520339136278,-0.019982520339136278,0.000399301119103995,False
RI,0.027556840111573777,-0.027556840111573777,0.0007593794369348414,False
SC,0.023183613269016856,-0.023183613269016856,0.0005374799242073345,False
SD,0.02210290065763132,-0.02210290065763132,0.000488538217481119,False
TN,0.0576108090603627,-0.0576108090603627,0.003319005320589569,False
TX,0.038480439756189866,-0.038480439756189866,0.0014807442438297576,False
UT,0.050235020290681165,-0.050235020290681165,0.002523557263605148,False
VT,0.02834834065750147,-0.02834834065750147,0.0008036284180337509,False
WA,0.03325412155552154,-0.03325412155552154,0.0011058366004294026,False
WV,0.021212084993782576,-0.021212084993782576,0.00044995254978345595,False
WY,0.061539037633402016,-0.061539037633402016,0.0037870531528452697,False
AZ,0.03924800973931919,-0.03924800973931919,0.001540406268497694,True
CO,0.012236847852723831,-0.012236847852723831,0.00014974044537071184,True
FL,0.027151628254068694,-0.027151628254068694,0.0007372109168471414,True
GA,0.039532988092286225,-0.039532988092286225,0.0015628571475048445,True
ME,0.026027369512252374,-0.026027369512252374,0.0006774239637273244,True
MI,0.01919782897506872,-0.01919782897506872,0.0003685566373559881,True
MN,0.02033493747345383,-0.02033493747345383,0.0004135096820492768,True
NC,0.032093600622210505,-0.032093600622210505,0.0010299992008979506,True
NH,0.002129941862415108,0.002129941862415108,4.536652337268338e-06,True
NM,0.006067964071409748,-0.006067964071409748,3.682018797191957e-05,True
NV,0.0020270917677849276,0.0020270917677849276,4.109101035021423e-06,True
OH,0.0303649958811672,-0.0303649958811672,0.000922032974863301,True
PA,0.01402461900604135,-0.01402461900604135,0.00019668993826461626,True
VA,0.03610375147354128,-0.03610375147354128,0.0013034808704632341,True
WI,0.006394206677996062,-0.006394206677996062,4.088587904092943e-05,True
