state_po,d_prob
WV,0.3232323232323233
WY,0.33673469387755106
LA,0.3673469387755102
OK,0.3673469387755102
MS,0.3775510204081632
SD,0.3877551020408163
AR,0.3939393939393939
ID,0.4081632653061225
KY,0.4081632653061225
ND,0.4183673469387755
AL,0.42268041237113396
NE,0.4387755102040816
IN,0.440251572327044
UT,0.4432989690721649
MO,0.4506302521008404
KS,0.4536082474226804
AK,0.4545454545454545
TN,0.4591836734693878
SC,0.4654811715481172
MT,0.4693877551020408
TX,0.486125385405961
AZ,0.4883248730964467
GA,0.4883474576271186
NC,0.4896907216494845
IA,0.49375
OH,0.5045778229908443
NV,0.5088449531737773
WI,0.5095669687814702
FL,0.51
PA,0.52
MI,0.5306122448979592
NH,0.5353535353535354
MN,0.5494155154091392
ME,0.5586419753086421
NM,0.5612244897959183
CO,0.5681098204857445
VA,0.5876288659793815
IL,0.5979381443298969
OR,0.6020408163265306
DE,0.6161616161616161
NJ,0.6185567010309279
CT,0.6224489795918368
CA,0.6326530612244898
WA,0.6391752577319587
RI,0.6428571428571429
NY,0.6494845360824743
HI,0.6734693877551021
MD,0.6804123711340206
MA,0.7010309278350515
VT,0.711340206185567
DC,0.9285714285714286
