state_po,abs_error,error,squared_error,battleground
AK,0.0053873668757919435,-0.0053873668757919435,2.9023721854380245e-05,False
AL,0.03601660264929779,-0.03601660264929779,0.0012971956663974046,False
AR,0.047201811646971736,-0.047201811646971736,0.0022280110227561965,False
CA,0.01761507371383164,0.01761507371383164,0.00031029082194372246,False
CT,0.02089224524779776,-0.02089224524779776,0.000436485911494128,False
DC,0.022955164173205644,0.022955164173205644,0.0005269395622188239,False
DE,0.023374566585545375,-0.023374566585545375,0.0005463703630620944,False
HI,0.00976399224486768,-0.00976399224486768,9.533554455783621e-05,False
IA,0.04199952248314981,-0.04199952248314981,0.0017639598888126063,False
ID,0.06022063171651787,-0.06022063171651787,0.003626524484336478,False
IL,0.005545385347297871,-0.005545385347297871,3.075129865002593e-05,False
IN,0.03272366473691596,-0.03272366473691596,0.001070838233814077,False
KS,0.031180770148394432,-0.031180770148394432,0.0009722404270470054,False
KY,0.041857590418299395,-0.041857590418299395,0.0017520578756261094,False
LA,0.013925254488364514,0.013925254488364514,0.00019391271256571604,False
MA,0.03261157976903306,-0.03261157976903306,0.0010635151350320065,False
MD,0.014977795714835707,-0.014977795714835707,0.00022433436447535086,False
MO,0.02351022166904082,-0.02351022166904082,0.0005527305229274366,False
MS,0.01471048394512986,0.01471048394512986,0.00021639833789992337,False
MT,0.05756245651676861,-0.05756245651676861,0.003313436400244877,False
ND,0.07845859784563902,-0.07845859784563902,0.006155751575903712,False
NE,0.04095307862772812,-0.04095307862772812,0.001677154649088882,False
NJ,0.03568456404564413,-0.03568456404564413,0.0012733881111276777,False
NY,0.06986679931073747,-0.06986679931073747,0.004881369645926866,False
OK,0.039344693653988405,-0.039344693653988405,0.0015480049187261956,False
OR,0.02116001264549716,-0.02116001264549716,0.0004477461351575998,False
RI,0.05271609271191746,-0.05271609271191746,0.0027789864308114774,False
SC,0.015750362178309052,-0.015750362178309052,0.00024807390874790827,False
SD,0.03415737136222452,-0.03415737136222452,0.0011667260183769157,False
TN,0.06450221619408564,-0.06450221619408564,0.0041605358939485635,False
TX,0.025270034503596495,-0.025270034503596495,0.0006385746438129573,False
UT,0.049665759134893794,-0.049665759134893794,0.002466687630445286,False
VT,0.021611526550606164,-0.021611526550606164,0.0004670580798475552,False
WA,0.035681942654447685,-0.035681942654447685,0.001273201031595293,False
WV,0.02545382785146111,-0.02545382785146111,0.0006478973522918172,False
WY,0.05248238618263007,-0.05248238618263007,0.00275440085942272,False
AZ,0.029441148245991644,-0.029441148245991644,0.0008667812100424569,True
CO,0.0051629277235348825,-0.0051629277235348825,2.6655822678445083e-05,True
FL,0.023651263065341377,-0.023651263065341377,0.0005593822445859812,True
GA,0.021590145536191097,-0.021590145536191097,0.0004661343842739123,True
ME,0.0169020887403718,-0.0169020887403718,0.00028568060378740323,True
MI,0.02004746648829825,-0.02004746648829825,0.00040190091259944134,True
MN,0.0225446666065503,-0.0225446666065503,0.0005082619924005043,True
NC,0.030758725557523625,-0.030758725557523625,0.000946099197923057,True
NH,0.0025148497442584183,-0.0025148497442584183,6.324469236196632e-06,True
NM,0.00275268890706315,-0.00275268890706315,7.577296219068519e-06,True
NV,0.0029499453645310814,0.0029499453645310814,8.702177653718414e-06,True
OH,0.031503705125408066,-0.031503705125408066,0.0009924834366286624,True
PA,0.024393086111700546,-0.024393086111700546,0.000595022650052838,True
VA,0.028913338793394194,-0.028913338793394194,0.0008359811601815936,True
WI,0.046548543513157514,-0.046548543513157514,0.0021667669031963186,True
